id,corrosion_risk,aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
e2314a_2017-01,0.2304571954807956,e2314a,2017-01,2017-01-01T00:00:00Z,26230.050000000003,4.931854495130584,67.22233579118013,-1.2274013435396085,7.136340645345488,6.023451003079799,0.0,1.4284085353561919e-10,1.2168000961181844e-08,8.529145198605072e-09,2.6867579053084953e-10,4.4756233673088423e-10,2.291544474378517e-10,7.860033838169266e-09,5.277321872651954e-09,3.8642529593078013e-10,7.379821984380491e-10,2.167862021216441e-09,9.50818277099851e-10,7.773968340446043e-10,1.6791080647057812e-10,2.07854482497219e-07,4.62241916554965e-08,8.312556028046065e-11,9.967706457404056e-10,8.268951131741174e-10,5.041386643334126e-09,1.5870546658088717e-08,1.5220121058051297e-14,1.6299276417345552e-09,0.0041300489818473,7.281565150597486e-09,280.20751142881426
e2314a_2017-08,0.8015725209054462,e2314a,2017-08,2017-08-01T00:00:00Z,25789.65,26.51363624739456,81.91286662865154,22.91123772767339,7.331024839883625,5.468210617822291,0.0,1.0323747731153236e-10,8.36591254701059e-09,3.717827604192408e-09,2.3588348683053527e-10,4.2959838995046156e-10,3.839381327622227e-10,9.24753664550734e-09,5.982449150357465e-09,3.7764528200811354e-10,6.390661013661842e-10,3.27981425737044e-09,4.841331139098025e-10,4.2883866019816494e-10,7.368262744695775e-09,1.5101487164280474e-07,5.740975636375887e-08,1.0269276538790051e-09,3.0084941600860902e-09,1.5969261572779821e-09,3.008858543023213e-09,1.2820746528787928e-08,5.4953138792026975e-14,1.7186596652161464e-09,0.017525728839474,6.9401421209724045e-09,298.92999741740283
6224d0_2015-04,0.8968936555158047,6224d0,2015-04,2015-04-01T00:00:00Z,34367.15,11.159259392241314,74.51895593429721,6.312433258569389,7.613040635310614,5.768674253651707,0.0,1.9783851008442067e-10,1.684623492333679e-08,4.380921656479031e-09,1.1177482379025274e-10,2.25995032097372e-10,3.312796896377255e-10,7.385797212532572e-09,3.819658568269635e-09,2.568447899595213e-10,2.7667854654403167e-10,1.447286643076702e-09,6.605657953750627e-10,6.851028899231434e-10,4.987627068259392e-10,1.6297976877673334e-07,4.856192159864752e-08,3.0655258829106796e-10,7.488440805295014e-10,7.714442639323104e-10,3.4070520872984163e-09,1.4858737871244538e-08,2.344383639323611e-14,6.961239534303179e-10,0.005842964831818,2.905879656255082e-09,283.80662967357847
6838b9_2022-08,0.7008376052750798,6838b9,2022-08,2022-08-01T00:00:00Z,28461.15,23.141372767706827,67.62152949743604,15.801576997928867,5.75149009165906,6.090688692207526,0.0,4.070860762872667e-11,3.347002208373879e-09,1.1699268051128672e-09,2.6862730605941676e-10,5.27000541292578e-10,4.95845651299608e-10,2.0034309690685523e-08,1.54395095621543e-08,7.102175823279765e-10,1.7140910059362335e-09,1.191764481891452e-09,1.2858024011955911e-09,4.96350933360057e-10,4.644675790052646e-09,2.625044402953826e-07,6.213329936785286e-08,7.372350726555215e-10,4.267667249939563e-09,1.4053548332325082e-09,2.177033535676333e-09,7.977247368944214e-09,3.58033779560868e-14,1.4763494612137495e-09,0.0112600108033603,1.972916672498894e-09,296.1720104979532
987bc1_2014-12,0.9476701673778404,987bc1,2014-12,2014-12-01T00:00:00Z,25739.88333333333,6.482046396417898,84.85323416032097,3.9199413277382735,8.114759661680559,5.52339598579958,0.0,2.5513684956949617e-10,2.1788184012103123e-08,1.1386822661159598e-08,1.6834653807092554e-10,3.5999689183731047e-10,5.362864361639247e-10,4.802554512974395e-09,3.8251288424689325e-09,1.0214517772814143e-10,2.3673043628442516e-10,7.343701108069401e-10,5.827589152508907e-10,7.760262351614607e-10,2.8754907566002447e-11,1.676546314829292e-07,2.644431304109086e-08,3.2568179420633e-11,4.807797836691227e-10,3.3516878528545585e-10,4.654603555025551e-09,1.8036335962905583e-08,3.9878410760574384e-15,4.6228827620552086e-10,0.005079708894249,4.063554944555455e-09,280.0322266289182
11f0e3_2017-01,0.9824766628005408,11f0e3,2017-01,2017-01-01T00:00:00Z,17520.166666666668,5.791705225406911,37.24412334833192,2.6607957972241514,6.598769929980915,8.793490123739488,0.0061609838503565,8.783187040135226e-11,7.401131900543593e-09,3.41988376640705e-09,1.5809761930412888e-11,2.97666182122214e-11,3.4429469578274626e-11,6.7536766042524064e-09,5.1832589068502894e-09,1.4482278184189649e-10,3.1653508292961744e-10,2.470380529646383e-09,1.0763791730054528e-09,1.021505315075744e-09,5.278489850718938e-10,2.0627057824121866e-07,3.4821387390445884e-08,2.18342653317868e-10,1.3180829189144223e-09,1.039638979584848e-09,9.04469282397652e-09,1.9123998236067165e-08,2.0407362639937263e-14,8.389388450967545e-10,0.006478733928809,1.0704314771696853e-08,283.2852614441921
dc4b5e_2024-11,0.9255025655524474,dc4b5e,2024-11,2024-11-01T00:00:00Z,27223.26666666667,9.556311176224256,76.47034998616378,6.702750843437029,8.238813500624873,12.953512126473516,6.844941459388904e-07,7.917894575258935e-11,6.483053897002554e-09,2.947359702462339e-09,1.5534416846767203e-11,2.7579487092578262e-11,1.5980275271356425e-11,3.2906846461554662e-09,2.548719346751979e-09,5.073128658126743e-11,9.40402852435658e-11,9.123812694378899e-10,5.126275328112233e-10,5.46355534752658e-10,5.219028412467554e-10,1.3815621311893585e-07,5.2649979200456185e-08,2.532880618034561e-10,8.943120795116217e-10,7.544217654995685e-10,1.0403513154331486e-09,9.477753820403454e-09,1.6874900668915882e-14,7.805129269440496e-10,0.0077891018786024,3.657568760292262e-09,284.8161627800556
780a0b_2017-01,0.920522147944484,780a0b,2017-01,2017-01-01T00:00:00Z,21886.51666666667,4.290729680602439,27.42749013281388,2.1808886521458035,6.803702342868122,9.007243767281375,0.0069151503221288,9.900109667437615e-11,8.381299413131224e-09,4.949064971433083e-09,4.666829707353322e-11,8.620173415703589e-11,1.2394958766870508e-10,5.039661303344727e-09,3.608839225882372e-09,9.503647512093124e-11,1.7945596453278702e-10,1.1786871461276463e-09,7.407577013571172e-10,5.689359886150715e-10,4.5960202404220774e-10,1.725879256183638e-07,3.6134354304427054e-08,1.1208681844212284e-10,8.479456935235332e-10,8.262950582370901e-10,2.759469734418483e-09,1.2837295968642117e-08,1.4121652002903264e-14,8.303195299967697e-10,0.0057247902921429,5.179558599367852e-09,282.1163853715449
fc9334_2023-04,0.9202754903256198,fc9334,2023-04,2023-04-01T00:00:00Z,14107.616666666669,6.626102517119396,28.324455907584987,4.483365752778937,6.546715944336497,8.735672158437211,0.007121457735006,4.107158721911471e-11,3.3710037047015486e-09,7.831748289584582e-10,7.238843010421154e-11,1.369962033604967e-10,1.757617796640666e-10,6.33505405822933e-09,3.872882980079623e-09,1.5215624753508378e-10,1.712065865611492e-10,2.426484896532397e-09,7.013836951306822e-10,5.071857020724152e-10,4.7675275126206205e-09,1.6600789467391593e-07,5.7375516728742554e-08,7.188160525817101e-10,2.023843830217918e-09,1.634337722770077e-09,2.787425663493945e-09,1.2965913713238489e-08,5.046983365984352e-14,1.9946792881684008e-09,0.0095428664640169,6.558550486144257e-09,291.357759399726
a25664_2022-12,0.5441727790558224,a25664,2022-12,2022-12-01T00:00:00Z,33251.3,4.299680218772367,89.69424135433611,2.689960599980998,6.08504370883729,5.218228317329425,0.0,1.782344407531519e-10,1.5200167603886512e-08,9.910831836942461e-09,9.239514729967968e-12,1.8424471326284248e-11,1.5056954238568553e-11,2.369191118620332e-09,1.964858638801645e-09,3.502490619673263e-11,7.963123211535402e-11,3.220093687334778e-10,4.752504385358821e-10,5.841660623691143e-10,2.602442747407747e-11,1.432619787869368e-07,2.8681219647721963e-08,1.924938521765901e-11,4.0847863742053767e-10,2.5931845515070686e-10,2.1455743461390313e-09,1.3737300139006516e-08,2.3610967825726283e-15,6.392420176523711e-10,0.0051232886459251,1.3628611834859764e-09,278.0939244674672
a25664_2019-03,0.947233101203004,a25664,2019-03,2019-03-01T00:00:00Z,35674.43333333335,8.544306148897173,78.14313850962002,4.616181911069821,8.135365308792407,5.775152483695736,0.0,3.2481483203195723e-10,2.7727076126923293e-08,1.2106764589055992e-08,5.831015751148222e-11,1.1003336877796568e-10,5.086184340105961e-11,4.391519394454303e-09,2.239454275531167e-09,1.759813191074854e-10,1.962073629337972e-10,9.65010486791371e-10,6.342898173628735e-10,7.834839274837405e-10,1.6313615462108084e-10,1.6046688770396436e-07,4.1974910420273073e-08,1.0061282984068412e-10,7.205813938913485e-10,2.2490347321025967e-10,4.904687294109851e-09,1.503031707810647e-08,1.276802479298635e-14,8.063810680643183e-10,0.0052153837229269,1.863858713032735e-09,281.4628214024018
34889b_2019-04,0.9130059781729534,34889b,2019-04,2019-04-01T00:00:00Z,19800.516666666663,7.354947696370437,66.0419027076454,0.6873783456267832,6.22752433788905,6.077937161572384,0.0,5.128879588999117e-11,4.3378046587843e-09,1.315979631106057e-09,3.828028008442594e-10,7.22491109267557e-10,1.0648505778346426e-09,7.268954910130435e-09,3.3841961361462083e-09,2.5417803567812316e-10,1.9694489792651807e-10,1.5328238951819512e-09,6.541491027342419e-10,3.9148147382446885e-10,3.98423697289453e-10,1.8030436023984138e-07,3.9616918092823936e-08,2.0397393635946123e-10,5.909180301098689e-10,5.452971883137156e-10,1.2052418566670392e-08,2.3308455925957603e-08,1.9535150901987387e-14,1.3433696035533863e-09,0.0043608770869449,2.4796673117831423e-09,280.26319186059254
14fe3a_2022-05,0.4818558246219373,14fe3a,2022-05,2022-05-01T00:00:00Z,32709.31666666666,16.728453463055132,61.42643910484562,8.499823376859839,6.7473463642791565,6.117868539663437,0.0,8.994205918929621e-11,7.559750901572311e-09,9.413669301467631e-10,4.84450200567644e-10,9.060169545115563e-10,8.683886819925917e-10,7.720024140080914e-09,2.85488461079992e-09,2.476666598808522e-10,1.427616343931747e-10,1.5360045709297055e-09,5.246335891462617e-10,3.0880148766206336e-10,2.601511060753389e-09,1.4232583122402038e-07,5.384750947698248e-08,4.3343563453704004e-10,1.470041557837512e-09,1.05771066534509e-09,1.1602171512513738e-09,8.011127020328364e-09,4.4633280352177053e-14,1.5119854429360964e-09,0.0072759511435503,1.4670255202752948e-09,288.53325463178913
8005b9_2021-04,0.4415416555182194,8005b9,2021-04,2021-04-01T00:00:00Z,43161.35,7.260451692722477,71.24671982395442,1.9663489220977908,10.096330602040334,6.10267305595526,0.0,1.8491366364489463e-10,1.576947307169659e-08,5.536774035254187e-09,1.1611600411674743e-10,2.2053197591972602e-10,2.4424012226137344e-10,4.845111637663045e-09,1.6719898245904044e-09,1.6760440051687035e-10,1.1280981526960027e-10,9.286043870634039e-10,5.78608444479985e-10,3.311019109274007e-10,7.047241309830122e-11,1.3345885747106026e-07,5.5754375419903456e-08,1.4237527635378483e-10,5.531648913245421e-10,2.0715797309744358e-10,3.573860946961476e-10,5.1658796079674295e-09,2.524808122946996e-14,1.1208171202306707e-09,0.004401389194395,9.9688013151491e-10,279.86977478580275
8005b9_2025-02,0.6540729722407432,8005b9,2025-02,2025-02-01T00:00:00Z,25469.75,0.5026439928780942,86.78222832215994,-1.7300852913918408,6.51783162076883,4.50970860764693,0.0,5.517093907918776e-11,4.680774863050211e-09,2.1860620232305056e-09,2.6960934645528725e-11,5.511324353880279e-11,1.0404601507326839e-10,2.79028687593684e-09,2.109916681339742e-09,6.443958253058396e-11,1.1779965311613238e-10,3.6778888914676485e-10,7.801827825552761e-10,1.2152296451425358e-09,9.046632775998116e-12,1.5564627129475309e-07,5.262299590045822e-08,1.0196301543090698e-10,7.469010237449715e-10,2.8772597125360565e-10,6.960734552373906e-10,8.854615239668275e-09,2.123259658929529e-14,1.56552963957364e-09,0.0039246225630052,8.522138233303285e-10,274.8694278483236
b08ec1_2021-07,0.9531183813942647,b08ec1,2021-07,2021-07-01T00:00:00Z,43859.73333333333,20.56746072483932,64.47609378211791,12.858896031856418,7.801553662215696,6.168493126355935,0.0,5.056165102413686e-11,4.191865751061096e-09,8.511498914160091e-10,3.0747706795237037e-10,5.633793205822437e-10,4.18660181913332e-10,6.140311901294429e-09,1.8529056299184598e-09,2.4158247272910707e-10,1.0641859878604316e-10,1.3279339630562531e-09,3.512980727977972e-10,1.2026766996455529e-10,1.545522898401318e-09,1.1676414113678881e-07,5.695977923495197e-08,6.22468570070867e-10,1.391836005703103e-09,1.384861310453669e-09,2.142231498845823e-09,1.1131815328881023e-08,5.3414420916047626e-14,1.0780359076773247e-09,0.0097840742040618,1.25989387572399e-09,293.5462866376842
b08ec1_2025-07,0.9587913638833638,b08ec1,2025-07,2025-07-01T00:00:00Z,39002.18333333333,19.56021807853592,74.16956273742291,14.30438651378572,6.93447052981453,6.107927474952227,0.0,4.7635186024478746e-11,3.9685384889127084e-09,8.702696751735032e-10,1.5818486182883386e-10,2.7662775106645177e-10,2.2845078829088735e-10,6.77173495598561e-09,2.308094918829691e-09,2.9686959460712047e-10,1.3113940305387572e-10,1.460566008238605e-09,4.931741176357101e-10,1.7227322510666402e-10,2.433963655908626e-09,1.456346971886727e-07,5.4997869502308585e-08,5.875685485074054e-10,1.7540732159580262e-09,1.332038104096443e-09,4.067965295677119e-09,1.439162707562089e-08,4.2897801305525756e-14,1.6845935696787984e-09,0.0105063638115158,1.3813458100003662e-09,292.5524080802254
375f2e_2015-04,0.6602861272134827,375f2e,2015-04,2015-04-01T00:00:00Z,36196.01666666666,15.04570793453398,76.50813259195787,10.6114542181124,7.288928153330178,5.8377149078144575,0.0,4.3394286766224145e-11,3.6736731251684966e-09,1.1585477999792452e-09,5.659431731413202e-10,1.0181435915216821e-09,1.204085011376119e-09,6.701127056470104e-09,3.818718741297918e-09,1.899343239628474e-10,2.284900821743211e-10,1.4298028680100743e-09,7.143953357419183e-10,5.451537329599893e-10,1.7077926202964184e-09,1.9527046149511162e-07,5.5429050040336346e-08,3.437591709779686e-10,9.255984589465175e-10,1.3816177970312047e-09,1.65626436566058e-09,1.0334545724764736e-08,3.828182005005293e-14,1.6443617637251124e-09,0.0071588769590066,2.4455788947380032e-09,286.1480198692452
3db670_2017-05,0.7687447035959473,3db670,2017-05,2017-05-01T00:00:00Z,44105.6,28.339882236375725,76.12628104068195,23.55180833927056,6.179772716231484,5.370555099073888,0.0,7.074489912908695e-11,5.7124528194378565e-09,1.862858843110541e-09,3.2228940216415806e-10,5.573030536095825e-10,2.9269830460705093e-10,1.0038738032303017e-08,6.322764612003685e-09,2.9568138729327225e-10,4.236798855231486e-10,4.46255776428579e-09,9.291911894615771e-10,4.3437846613882736e-10,6.624121060994508e-09,1.834232555157435e-07,6.876321375982136e-08,1.4439278040383627e-09,3.000971465898977e-09,3.6600778048732342e-09,3.303922266713719e-09,1.2593679990648264e-08,6.968337501993294e-14,2.3794783694819907e-09,0.0180234985858681,6.899825788287605e-09,299.1374861831371
f4604d_2023-03,0.8845239119154543,f4604d,2023-03,2023-03-01T00:00:00Z,24670.45,23.5899565629686,71.64170838253348,17.767473642314897,6.446912752957099,5.874351887340831,0.0,1.0822271941735304e-10,8.865527796050613e-09,3.3402641097176507e-09,5.779778263495275e-10,1.0131432619909207e-09,1.1726626124198683e-09,1.4817971746099553e-08,1.0935115633194633e-08,3.7731301984023645e-10,7.172025746738453e-10,4.524416839062911e-09,1.283742401996361e-09,9.895125178089455e-10,7.823052532243525e-09,2.452169377554038e-07,5.6123747203459626e-08,1.0870070785312678e-09,2.840193950019569e-09,7.661921818349356e-10,4.237698201613942e-09,1.2770914165725731e-08,3.5879213489555066e-14,1.5661594884095911e-09,0.0126046196370244,1.6237433315870875e-08,295.24730846082554
e2314a_2017-05,0.9457805140019742,e2314a,2017-05,2017-05-01T00:00:00Z,27801.28333333333,18.92671452109533,74.81682733282416,13.79860885334215,6.580680206321499,5.811762847164444,0.0,7.870828212589563e-11,6.5695163145719734e-09,2.917149821809518e-09,1.276138564660333e-09,2.264738487029125e-09,2.1554067694786702e-09,1.0883094591542296e-08,5.736079705566445e-09,5.356391626722368e-10,7.193479721512946e-10,4.413992150752248e-09,8.15216476340544e-10,5.987942676706301e-10,3.074864462892917e-09,1.9196497728735506e-07,7.216243672655769e-08,6.387876965190776e-10,1.9766340770296432e-09,2.1036015341262433e-09,3.591377994914177e-09,1.4645698091412008e-08,5.3221416728727664e-14,2.203224977042659e-09,0.0103738192985887,7.329705223111855e-09,291.39419672487264
bc4c03_2019-11,0.1763251191358202,bc4c03,2019-11,2019-11-01T00:00:00Z,38589.833333333336,10.156966338212,73.91640150785436,5.333126021760398,8.288467417890905,5.9209887272682975,0.0,2.1567468036550837e-10,1.8341466080357448e-08,9.780970782897338e-09,2.436434958612585e-11,4.198135684619354e-11,2.2865787726209175e-11,1.9590331980028884e-09,1.403883359602164e-09,6.867827205868337e-11,1.2823942641213709e-10,7.157651907182176e-10,3.6178697890732175e-10,1.7676290950130636e-10,2.8445805943004196e-10,1.2196541980221482e-07,4.6047742120967786e-08,5.1222404799798863e-11,3.7018129004327997e-10,3.9354471532219097e-10,1.2392598538917651e-09,8.610135062939108e-09,1.0631277690941752e-14,5.5172724633695e-10,0.0057248694323065,2.402926275893941e-09,281.64159328659906
a25664_2018-04,0.1527979705958115,a25664,2018-04,2018-04-01T00:00:00Z,21264.01666666667,11.4725245282654,81.26789639474406,7.995058422901699,7.296742468954465,5.230480701879518,0.0,1.5542931045586704e-10,1.3235852664325902e-08,5.069517904924622e-09,1.333623099161025e-09,2.403467501150542e-09,2.3788510038094432e-09,7.494484045584823e-09,3.993997345297779e-09,2.1760825241221756e-10,2.381229789956417e-10,1.4705454122101382e-09,6.615773984712319e-10,7.59603388300537e-10,5.138303287083673e-10,1.7175472343033413e-07,4.6583236088203926e-08,2.6688851806160576e-10,9.53790148895542e-10,6.147911850021409e-10,2.7786001419518382e-09,1.4722600059760149e-08,2.3847992510803443e-14,1.1241122611241714e-09,0.0066344946923573,2.09154810561339e-09,284.14260528414667
4fb2d3_2014-08,0.3303459083081558,4fb2d3,2014-08,2014-08-01T00:00:00Z,18267.083333333336,17.80814367068877,77.51680460147652,13.087005162595135,6.028778160473833,5.948632829238992,0.0,1.0626850624924596e-10,8.930502770617995e-09,2.377533381743507e-09,3.3960394588524124e-10,6.427256809817676e-10,6.917380661703224e-10,6.1242196197170605e-09,2.532259798711545e-09,3.6719342144624877e-10,2.4365943430267406e-10,1.830674384603237e-09,5.532573026676977e-10,5.40588809024992e-10,1.6940845832319402e-09,1.3760834793332277e-07,4.6813766831614496e-08,6.150648168185303e-10,1.2510950271332242e-09,1.0678801612820614e-09,1.6479986145292859e-09,1.3543917881155253e-08,2.7131356882648732e-14,6.78467887282312e-10,0.0095690705308757,3.737529442430501e-09,291.0050811411049
92dcdd_2024-04,0.457789377199256,92dcdd,2024-04,2024-04-01T00:00:00Z,26703.43333333333,12.74511890689046,73.90693136400687,7.596040896114483,7.218926998151301,6.002348888033127,0.0,1.9393011012759736e-10,1.6455147923510177e-08,6.432513981164063e-09,6.968059679638821e-10,1.4418641935453024e-09,2.205592531219576e-09,5.713433369575013e-09,3.0337773251299007e-09,1.3662348831164488e-10,1.1443882958831871e-10,1.1243677450067487e-09,6.413910213336251e-10,2.840846850565377e-10,8.701099032764177e-10,1.524031696580544e-07,6.41036613818343e-08,3.102855745291595e-10,7.478271186295222e-10,6.268416030730881e-10,8.574421422153921e-10,6.7361215434652514e-09,3.1220750923472965e-14,1.0142372524099832e-09,0.0064954268784312,1.245897570469586e-09,285.5001375555806
11f0e3_2023-08,0.4909097157711999,11f0e3,2023-08,2023-08-01T00:00:00Z,24741.866666666658,7.939551381194632,15.433911686129855,4.855434917333104,6.104633217290711,9.69384556675864,2.852789334138088e-05,2.391034625603898e-11,1.896810671759933e-09,2.7806154303951813e-10,7.06634451599855e-10,1.3458383417024095e-09,6.736001090853741e-10,6.841471248616051e-09,3.481682335959024e-09,2.0989222385582488e-10,1.4703714756653246e-10,1.7441623853368359e-09,6.158819002867727e-10,3.403941077166531e-10,1.6641322553302786e-08,1.7138139182795997e-07,5.930211399459788e-08,1.3407862367675063e-09,3.922735431584272e-09,9.223665098114807e-10,1.161092001788679e-09,9.216381016719453e-09,3.7462591652798655e-14,2.360602935489022e-09,0.0123973727443037,4.398113004899726e-09,300.24178359116377
9befc8_2014-12,0.5355788439157262,9befc8,2014-12,2014-12-01T00:00:00Z,27490.1,17.256338529634014,75.80947414328898,12.471056416817987,5.995224966413593,8.857576329787525,0.0044123496022781,5.153227788495948e-11,4.1980477435104175e-09,1.7283982734179032e-09,3.185244821756552e-11,5.6118053951306886e-11,5.2146823532050025e-11,8.222372260308794e-09,6.108303529747014e-09,2.1199878106349328e-10,4.63258085215458e-10,3.039250142229628e-09,1.0037681926007327e-09,8.575286446217722e-10,9.074800378578359e-10,1.92259481166464e-07,2.7860492029299532e-08,2.41332330739774e-10,9.82451825139641e-10,1.284704027591934e-09,9.257221383013374e-09,1.9828257062856657e-08,1.2362602113056344e-14,5.067355785095083e-10,0.0099219416497676,9.120452419162377e-09,290.0290579071895
9befc8_2021-06,0.3954871864717592,9befc8,2021-06,2021-06-01T00:00:00Z,25055.766666666663,5.27152794499736,17.737396637234543,4.107483506790851,6.742127685905464,9.66213020536476,0.0138150840192477,6.260774602856729e-11,5.0035211241443764e-09,6.684684258658301e-10,1.0865424017395466e-09,1.907088288797972e-09,1.2000444649166728e-09,1.6212334509181482e-08,1.1345974295796182e-08,5.960889043912952e-10,1.337273570813502e-09,2.312007821945886e-09,9.76688974116117e-10,5.101689068558576e-10,1.1738625127591865e-08,2.3310164659054238e-07,5.7714314534584057e-08,9.98067013520779e-10,4.490973994501727e-09,1.4824790825842447e-09,3.2588243788494023e-09,1.2970519644998377e-08,4.5809294193246616e-14,2.501490884627228e-09,0.0115758572245272,5.494432199232763e-09,297.5225216570155
9befc8_2024-05,0.9512910457504644,9befc8,2024-05,2024-05-01T00:00:00Z,27932.63333333334,4.176616180119071,12.230292128442358,2.449253740248861,6.301712258785438,9.802637406983544,0.0003291489404865,4.548067744838693e-11,3.678389021912939e-09,5.960469847488037e-10,6.67141769303887e-10,1.289839965711333e-09,2.233932847596845e-09,6.684390218553074e-09,2.847759731782105e-09,2.6524506684867503e-10,1.079055416300256e-10,2.4268799266360567e-09,5.830935580519867e-10,2.848365224536217e-10,8.7549755509584e-09,1.5067371183059238e-07,6.847252994229516e-08,9.222418434985304e-10,2.756614200609713e-09,9.626153104144602e-10,5.426163320968535e-10,8.321772419562206e-09,3.9028802200483294e-14,2.237045433620722e-09,0.009734815999141,3.843083324026876e-09,294.180211675901
8fb6f0_2021-11,0.9447916414091688,8fb6f0,2021-11,2021-11-01T00:00:00Z,29302.18333333333,5.750082843656132,38.67870683128845,1.0904561150448968,5.6823824292396905,9.26465291238223,0.0035692856031016,3.1309445080402107e-11,2.607362374620207e-09,1.805418555906617e-09,2.384975804807637e-11,4.5576372277286876e-11,6.347982226640237e-11,4.883812839880272e-09,3.561632689975762e-09,1.007546727477846e-10,1.8142912656643784e-10,2.0399376300531078e-09,7.594813275053182e-10,6.552918802010431e-10,1.4645436663421507e-09,1.722111163610223e-07,4.0268398841148055e-08,1.1452174646805548e-10,1.2356751387924475e-09,1.305054498714399e-09,4.714379832530466e-09,1.556415705405335e-08,1.8610899012456752e-14,1.236416371754745e-09,0.005727063447216,7.916825995920686e-09,284.643355646913
0f9e86_2016-06,0.9344502871208704,0f9e86,2016-06,2016-06-01T00:00:00Z,13106.966666666667,4.382328481799755,17.839465449671803,3.4406994753426297,6.378106333006716,8.853488844960555,0.0034517963729212,7.044472069571349e-11,5.795061533258049e-09,2.424248734604416e-09,1.7599990899022418e-10,2.985649420877486e-10,1.0845741800448296e-10,1.12778161390069e-08,7.683212230697761e-09,4.722735746135436e-10,7.821103901958069e-10,7.149215804716625e-09,1.045697068387771e-09,7.924642510169828e-10,1.0083308719367181e-08,2.234866892891355e-07,6.195330329272585e-08,7.86853788571042e-10,3.74794254761801e-09,3.292327175748315e-09,2.131249428252718e-09,1.5664842222163353e-08,4.9126313746381846e-14,4.398171397575584e-09,0.0118250957614738,1.7463403855575213e-08,294.2327355484628
0f9e86_2023-12,0.1914719327662216,0f9e86,2023-12,2023-12-01T00:00:00Z,27670.38333333334,5.005775942376989,24.46391976158222,0.392860458533353,5.080202768480082,9.161644412139196,0.0019559667737406,4.8550749586685645e-11,4.047518561911213e-09,2.430939479762343e-09,2.897207229156153e-11,5.318327134119367e-11,6.576979692127897e-11,4.5049407956602215e-09,3.129912530995972e-09,7.680042593865946e-11,1.3514954284022282e-10,1.284396318778147e-09,7.755670657690081e-10,5.488642757666567e-10,5.317410028565117e-10,1.7206377564222414e-07,3.6769241101003243e-08,7.173012661419987e-11,8.096705739895981e-10,8.556892147529399e-10,2.6302540048708288e-09,1.376896671505066e-08,1.4625846846414332e-14,9.090624376674212e-10,0.004956482920989,5.042951132824858e-09,282.5245808731901
8fabe0_2022-04,0.8522168714631452,8fabe0,2022-04,2022-04-01T00:00:00Z,31148.666666666664,10.163334036566065,67.64058008509882,3.837118022326111,7.075336389847766,6.14050887517925,0.0,1.0916553978012736e-10,9.290053392743961e-09,2.713066657747245e-09,5.376813233019449e-10,1.037637975059241e-09,1.3930737467887475e-09,5.915211465597851e-09,2.809362121606649e-09,1.587383828496465e-10,1.3651840798198087e-10,1.1838815458628271e-09,6.25556480861482e-10,5.644334342621217e-10,4.822684131054666e-10,1.5318880874593808e-07,4.9685343573913134e-08,2.2695419943691828e-10,8.460610318652553e-10,5.411598915683215e-10,2.426796370623292e-09,1.1305932603710346e-08,2.6501707463003612e-14,1.1964970553830863e-09,0.0053030581702485,1.702732702108132e-09,282.47702811571315
bc4c03_2022-04,0.3663050311743888,bc4c03,2022-04,2022-04-01T00:00:00Z,26715.90000000001,12.97078449567248,68.28222269131892,6.753861686581382,8.674384904964445,6.049661530836193,0.0,1.4391079074288e-10,1.2213835187134388e-08,6.115312001576843e-09,7.67980283616964e-10,1.3479146475716171e-09,1.4106792170059387e-09,5.222458720287294e-09,2.6113872399612827e-09,1.4937663097964219e-10,1.5146270726221975e-10,1.3851846295724584e-09,6.169475129056663e-10,3.6829927687933785e-10,1.0065042177540871e-09,1.543583246552827e-07,5.722368707715517e-08,2.698364800545563e-10,8.132960808982563e-10,9.1073462466999e-10,1.5145675525454435e-09,8.566347770913437e-09,3.1753365284118873e-14,1.3287873715069783e-09,0.0065619452027694,3.161573637969101e-09,285.44160285378115
